Tweet,Stance,Index,Original Tweet
he who exalts him self shall be humbled a nd he who humbles himse lf shall be exalted matt 23 12,AGAINST,10001,He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST
"rt pr ayer bullets i remove nehushtan previous moves of go d that have become id ols , from the high places too kings 18 for",AGAINST,10002,"RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST"
brain ma n 365 heid tj j benjamin lives i have sought the tru th of my so ul and found it strong enough to stand on its own merits,AGAINST,10003,@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST
# god # is utterl y powerless without hu man interven tion,AGAINST,10004,#God is utterly powerless without Human intervention... #SemST
david c ameron miracle s of # multiculturalism # mir acles of shady 786 # taqi ya # # taw ri ya # # j a ziya # # kafirs # # dhimmi # # jihad # # allah #,AGAINST,10005,@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST
th is w orld needs a tight group hug tight enough to relieve th em from all this anger and hate # makepeace with each other #,AGAINST,10006,This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST
"mora lity is not derived from rel igion , it precedes it christopher ' the hitch ' hit chens # freethinkers #",AGAINST,10007,"Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST"
a go dly h usband knows you trusts you loves you respects you h onors you supports you wants you appreciates you # god #,AGAINST,10008,A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST
s ecular dutchess i 'll be your hucklebe rry de an modified,AGAINST,10009,@SecularDutchess I'll be your huckleberry @DeanModified #SemST
# bible # big irrelevant bo ok of lies an d exaggerat ions # judaism # # god # # team jesus # # islam # # truth # # freedom #,AGAINST,10010,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST
"if onl y dream s were real , n ow it 's gone # single because # # get on your feet #",AGAINST,10011,"If only dreams were real, now it's gone. #SingleBecause #getonyourfeet #SemST"
happy independence day to ame rica and h er beautiful constitut ion # independence day # # usa #,AGAINST,10012,Happy Independence Day to America and her beautiful constitution #IndependenceDay #USA #SemST
let my house be built by wisd om a nd become strong through good s ense prov 24 3,AGAINST,10013,Let my house be built by wisdom and become strong through good sense -Prov. 24:3 #SemST
"these day s , the cool k ids are a theists # freethinker #",AGAINST,10014,"These days, the cool kids are atheists.  #freethinker #SemST"
"next time you hear someone say that our founding fath ers intended a christia n na tion , show 'em those quotes",AGAINST,10015,"Next time you hear someone say that our Founding Fathers intended a ""Christian Nation,"" show 'em those quotes. #SemST"
# i love islam because # and v should lo ve isl am because its a d een instead of just a,AGAINST,10016,#ILoveIslamBecause and v should love Islam because its a Deen instead of just a #SemST
"be a sinner and si n strongly , but more strongly have f aith and rejoice in chri st martin luther",AGAINST,10017,"Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST"
# god # my fears go d my insecurities go d my worry g od my everything,AGAINST,10018,#God > My fears God > My insecurities God > My worry God > My everything #SemST
