Tweet,Stance,Index,Original Tweet
need a pro life are e agent ? support a prol ife group ( you choose ) at no cost p ro li fe real estate yahoo com,AGAINST,10970,Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST
where is t he child care progra m joan burton which you said would be in p lace ? # lone parents # # 7 is too young #,AGAINST,10971,Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung #SemST
i get several requests with petitions to save whale s but never to stop the slaughter of babie s in the womb s of mot hers # abortion #,AGAINST,10972,I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST
"we must always see others as ch rist sees us , we must see g od in all th ings remember too look past s in # roman catholic #",AGAINST,10973,"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST"
prayers for bab ies urgent pra yer one in lexington ky two in dallas thanks in chattanooga tn lif e begins at conceptio n,AGAINST,10974,PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST
i do not want to bring a chil d into thi s dangerous patriarch y but i want to feel pre gnancy as an experience # pregnancy for all #,AGAINST,10975,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST
i have a right to identify as pregna nt and have an aborti on having an ab ortion confirms my power of choi ce # pregnancy for all #,AGAINST,10976,I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST
in so many ways to chris tians rig ht here in americ a we already are the great sata n # gay marriage # # drugs # # wake up america #,AGAINST,10977,"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST"
p ray for th e navy yard go d please keep the casua lties minimal # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #,AGAINST,10978,Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST
i # denounce harper # because his re ligious ties are responsible for the # march for life # ant i c hoice rallies on parli ament hill,AGAINST,10979,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST
t he gove rnment has given no explanation of why th e l aw was changed # macedonia # # hrc tte #,AGAINST,10980,The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST
the g overnment has not been able to point to any improved healt h o utcomes for wom en # law # # macedonia # # hrc tte #,AGAINST,10981,The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST
# iccpr # report does not cite any r easons for the cha nges in the legisla tion regulat ing # macedonia # # law # # #,AGAINST,10982,#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST
those who deny wo men who 've been raped abo rtion are the same people who tell ra pe victim s they asked for it # rape #,AGAINST,10983,Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST
n ot much else giving b irth is not pushing wo men toward dea th,AGAINST,10984,@notmuchelse Giving birth is not pushing women toward death. #SemST
i am abo ut to deck t hese too bitc hes in the fucki ng mouth # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #,AGAINST,10985,I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST
if you come too th is co untry for be tt wr l ife fuc king adapt too usa ways # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #,AGAINST,10986,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST
it 's undeniable that con ception may also be the birt h of a so ul unto lif e itself why mess with that ?,AGAINST,10987,It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST
"why would i want to make c hoices abo ut my own b ody , when a congr essman could do it for me ? # conversations with alex #",AGAINST,10988,"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST"
does the ga y communit y suppor t ab ortion ? # pro life youth # # lgbt pride month #,AGAINST,10989,Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST
it 's sad to see so many pe ople g etting their values from hollywood rather than the h oly scrip tures # pro life youth #,AGAINST,10990,It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST
"the idea that a fetu s is n't h uman is outrageous , i mean what else would it be ? a dog ? a dragon ? the u nborn are huma n beings !",AGAINST,10991,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST"
proli fe w ife you can sa y th at again ! # abortion is murder # # all lives matter # # pro life youth #,AGAINST,10992,@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST
porky p226 signature hank re arden jr madmen aem dee who is for it i'm not bu t am for a wom en 's r ight to he r own body,FAVOR,10993,@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST
it 's n ot th at i do n't want to be at wo rk it 's tha t i rather be asleep,NONE,10994,it's not that i don't want to be at work. it's that i rather be asleep. #SemST
ant i choic e law s are sexist because they only effect wo men,FAVOR,10995,Anti choice laws are sexist because they only effect women*.   #SemST
