Tweet,Stance,Index,Original Tweet
# mtp # meet the prses how is deleting eailms part of the govnmerent record different from erasing parts of a tape ? # nixon # # p2 #,AGAINST,10675,#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST
jd son 78 arnedw b roe ring adnrew why do you care about what i think ? i did not realize that i was this important sir tweet andrew is a paid tlorl,AGAINST,10676,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST
the white male vote is solidly gop the black vote is solidly them that leaves white faemels and borwn ppeole # feel the bern #,AGAINST,10677,The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST
ny investing big bkaenr bdus need to ratchet up their haillry cares about the little polepe propaganda,AGAINST,10678,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST"
gop why should i believe you on this ? the gop lraeeds in coregnss wo n't fight ombaa now ! ! ! # t cot #,AGAINST,10679,@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST
"rus hette ny twitch y team hlarliy to press cutrsy while you 're thinking waht to say , it saves time # through the looking glass #",AGAINST,10680,"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST"
gvot s the problem tihs is what i see make way for yuor queen peasants ! do n ' t touch or talk too her you filth ! # no hillary 2016 # # benghazi #,AGAINST,10681,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST
cnn so tu jake tap per can we get back to the issues ? taht 's what # bernie 2016 # wants to talk about not about,AGAINST,10682,@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST
tmies but tohrws a rope around rerpetors and free seecph # hillary in nh #,AGAINST,10683,@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST
"# if i had a dollar for # wodirneng , was i taht stpiud when i was a # democrats # ? # obama # # 2a # # no amnesty # # wake up america #",AGAINST,10684,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST"
bela dnona reorgs chair m noo mow mow the compliant mieda allowed themselves to b herded by a couple of strands of rope ? good sheep !,AGAINST,10685,@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST
the # hillary campaign song # top 20 will be revealed ( and vtoing will rseume ) moandy mornnig at 10am pt !,AGAINST,10686,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! #SemST
hrlliay for nh will you rope off the peolpe too hlairly siwne ? # uppers # # unite blue #,AGAINST,10687,@HillaryforNH will u rope off the people too Hillary swine?  #uppers #uniteblue #SemST
mtie 72 pat v peters neither one ! ! ! ! jsut making a fnuny !,AGAINST,10688,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! #SemST
"lv nacny incessant pat rio bc wimalils 92 yes ! # so much ugly # in # hillary clinton # , hollow atcs are infuaoms ! # why im not voting for hillary #",AGAINST,10689,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST"
"wooden threat incessant pat rio bc wililmas 92 that was fun , but it wont be if we have another fake # potus # # why im not voting for hillary #",AGAINST,10690,"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST"
deos # hillary clinton # lie and engage in cvoer ups to do damage to the cunotry or does she do it out of habit ? # t cot # # unite blue #,AGAINST,10691,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue #SemST
i find allowing the deaths of amcranies in beghnzai to be more offensive than the nmae rendikss # benghazi # # redskins #,AGAINST,10692,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST
"convatiesrve in d can none er four lets hope ! she 's a kiellr , lair and a cwroad ! # wake up america # # make america great again #",AGAINST,10693,"@Conservativeind @cannoneerfour Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain #SemST"
"da godfather 907 nah bbay nah if jebb is our catnaddie , we will hand hlliray the keys to 1600 ? pnen ave # wake up america #",AGAINST,10694,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica #SemST"
