Tweet,Stance,Index,Original Tweet
# mtp # meet the pres s how is deleting emails part of the gover nment record different from erasing parts of a tape ? # nixon # # p2 #,AGAINST,10675,#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST
jd son 78 an drew b roe ring an drew why do you care about what i think ? i did not realize that i was this important sir tweet andrew is a paid troll,AGAINST,10676,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST
the white male vote is solidly go p the black vote is solidly them that leaves white females and brown p eople # feel the bern #,AGAINST,10677,The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST
ny investing big banker buds need to ratchet up their hillar y cares about the little pe ople propaganda,AGAINST,10678,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST"
go p why should i believe you on this ? the gop leaders in congress wo n't fight obam a now ! ! ! # t cot #,AGAINST,10679,@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST
"rus hette ny twitch y team hil lary to press curtsy while yo u 're thinking what to say , it saves time # through the looking glass #",AGAINST,10680,"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST"
go vt s the problem this is what i see make way for your qu een peasants ! do n ' t touch or talk too her you filth ! # no hillary 2016 # # benghazi #,AGAINST,10681,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST
cn n so tu jak e tap per can we get back to the issues ? that 's what # bernie 2016 # wants to talk about not about,AGAINST,10682,@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST
times bu t throws a rope around repo rters and free speech # hillary in nh #,AGAINST,10683,@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST
"# if i had a dollar for # wondering , was i t hat stupi d when i was a # democrats # ? # obama # # 2a # # no amnesty # # wake up america #",AGAINST,10684,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST"
bela d onna roger s chair m noo mow mow the compliant media allowed themselves to b herded by a couple of strands of rope ? good sheep !,AGAINST,10685,@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST
the # hillary campaign song # to p 20 will be revealed ( and voting will resume ) mond ay morning at 10am pt !,AGAINST,10686,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! #SemST
hill ary for nh will you rope off the people too h illary swine ? # uppers # # unite blue #,AGAINST,10687,@HillaryforNH will u rope off the people too Hillary swine?  #uppers #uniteblue #SemST
mite 72 pat v p eters neither one ! ! ! ! j ust making a funny !,AGAINST,10688,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! #SemST
"lv nanc y incessant pat rio bc will iams 92 yes ! # so much ugly # in # hillary clinton # , hollow acts are infamous ! # why im not voting for hillary #",AGAINST,10689,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST"
"wooden threat incessant pat ri o bc wil liams 92 that was fun , but it wont be if we have another fake # potus # # why im not voting for hillary #",AGAINST,10690,"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST"
does # hillary clinton # lie and engage in cover ups to do damage to the countr y or does s he do it out of habit ? # t cot # # unite blue #,AGAINST,10691,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue #SemST
i find allowing the deaths of am ericans in benghaz i to be more offensive than the name redskins # benghazi # # redskins #,AGAINST,10692,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST
"conservative in d can none er four lets hope ! sh e 's a killer , li ar and a coward ! # wake up america # # make america great again #",AGAINST,10693,"@Conservativeind @cannoneerfour Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain #SemST"
"da godfather 907 nah baby nah if jebb is our candidate , we will hand hillar y the keys to 1600 ? pe nn ave # wake up america #",AGAINST,10694,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica #SemST"
the ropes might keep people back now hillar y but you will answer to ameri cans come debate time you coward # t cot # # red nation rising #,AGAINST,10695,The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising #SemST
"rt harrison golden so cl inton esque , brit hume said of hill ary 's email controversy you never quite get the whole truth",AGAINST,10696,"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> #SemST"
"i think marriage is as it has always been , between a man and a woman h illary c linton # marriage e quail it y # # just saying #",AGAINST,10697,"I think marriage is as it has always been, between a man and a woman. - @HillaryClinton  #MarriageEquaility #justsaying #SemST"
