Tweet,Stance,Index,Original Tweet
# mtp # meet the pres s how is deleting ema ils part of the g overnment record different from erasing parts of a tap e ? # nixon # # p2 #,AGAINST,10675,#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST
jd son 78 and rew b roe ring andr ew why do y ou care about what i think ? i did not realize that i was this important sir tweet an drew is a paid troll,AGAINST,10676,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST
the white male vote is solidly go p the black vote is solidly them that leaves white fem ales and b rown pe ople # feel the bern #,AGAINST,10677,The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST
ny investing bi g bank er buds need to ratchet up their hill ary cares about the little pe ople propaganda,AGAINST,10678,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST"
go p why should i believe you on this ? the g op leaders in c ongress wo n't fight ob ama now ! ! ! # t cot #,AGAINST,10679,@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST
"ru s hette ny twitch y team hill ary to pres s curtsy while y ou 're thinking what to say , it saves time # through the looking glass #",AGAINST,10680,"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST"
go vt s the problem this is what i see make way for your quee n peasants ! do n ' t touch or talk too he r y ou filth ! # no hillary 2016 # # benghazi #,AGAINST,10681,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST
cn n so tu jak e tap per can we get back to the issues ? th at 's what # bernie 2016 # wants to talk about no t about,AGAINST,10682,@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST
tim es bu t throws a rope around repor ters and free speec h # hillary in nh #,AGAINST,10683,@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST
"# if i had a dollar for # wondering , wa s i tha t s tupid when i wa s a # democrats # ? # obama # # 2a # # no amnesty # # wake up america #",AGAINST,10684,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST"
be la donn a ro gers chair m noo mow mow the compliant medi a allowed themselves to b herded by a couple of strands of rope ? good sheep !,AGAINST,10685,@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST
the # hillary campaign song # t op 20 will be revealed ( a nd voting will resu me ) monda y morning at 10am pt !,AGAINST,10686,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! #SemST
h illary for nh will y ou rope off the p eople too hi llary swine ? # uppers # # unite blue #,AGAINST,10687,@HillaryforNH will u rope off the people too Hillary swine?  #uppers #uniteblue #SemST
mit e 72 pat v pete rs neither one ! ! ! ! j ust making a fun ny !,AGAINST,10688,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! #SemST
"lv na ncy incessant pat r io bc william s 92 y es ! # so much ugly # in # hillary clinton # , hollow acts are infamous ! # why im not voting for hillary #",AGAINST,10689,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST"
"wooden threat incessant pat r io bc willia ms 92 that was fun , b ut it wo nt be if we have another fake # potus # # why im not voting for hillary #",AGAINST,10690,"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST"
do es # hillary clinton # li e and engage in cover ups to do damage to the c ountry or does sh e do it out of habit ? # t cot # # unite blue #,AGAINST,10691,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue #SemST
i find allowing the deaths of ame ricans in beng hazi to be more offensive than the nam e r edskins # benghazi # # redskins #,AGAINST,10692,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST
"conser vative in d can none er four lets hope ! sh e 's a killer , lia r and a cowar d ! # wake up america # # make america great again #",AGAINST,10693,"@Conservativeind @cannoneerfour Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain #SemST"
"da godfather 907 na h baby nah if jebb is our candidate , we will hand hil lary the keys to 1600 ? pe nn av e # wake up america #",AGAINST,10694,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica #SemST"
the ropes might keep people back now hi llary but y ou will answer to ameri cans come debate time y ou coward # t cot # # red nation rising #,AGAINST,10695,The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising #SemST
"rt h arrison golden so clint on esque , brit hum e said of hill ary 's email controversy you never quite get the whole truth",AGAINST,10696,"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> #SemST"
